metric,attribute,measure,control,intervention,test,statistic,p
AD,policy_strength_increase_budget_for_medicare_coverage,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_increase_budget_for_medicare_coverage,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_increase_budget_for_medicare_coverage,variance,"[0.15138793278407536, 0.0, 0.2447306323124606, 0.0789046182394754, 0.0, 0.0, 0.052271146630192174, 0.0, 0.2221921148895813, 0.24379549155443955, 0.0, 0.0]","[0.0, 0.23523589139388498, 0.0, 0.0, 0.08272727272727275, 0.06465517240392525, 0.0, 0.24434176395100524, 0.04682666606404073, 0.0, 0.25065373128544843, 0.2480728908590227]",t-test,-0.33888163756485723,0.737912144329804
AD,policy_strength_increase_budget_for_medicare_coverage,variance,"[0.15138793278407536, 0.0, 0.2447306323124606, 0.0789046182394754, 0.0, 0.0, 0.052271146630192174, 0.0, 0.2221921148895813, 0.24379549155443955, 0.0, 0.0]","[0.0, 0.23523589139388498, 0.0, 0.0, 0.08272727272727275, 0.06465517240392525, 0.0, 0.24434176395100524, 0.04682666606404073, 0.0, 0.25065373128544843, 0.2480728908590227]",f-test,0.11484076427863955,0.7379121443298031
AD,policy_strength_increase_budget_for_medicare_coverage,variance,"[0.15138793278407536, 0.0, 0.2447306323124606, 0.0789046182394754, 0.0, 0.0, 0.052271146630192174, 0.0, 0.2221921148895813, 0.24379549155443955, 0.0, 0.0]","[0.0, 0.23523589139388498, 0.0, 0.0, 0.08272727272727275, 0.06465517240392525, 0.0, 0.24434176395100524, 0.04682666606404073, 0.0, 0.25065373128544843, 0.2480728908590227]",kruskal-test,0.2985576923076879,0.5847880340598381
AD,policy_strength_legalize_medical_marijuana,mean,"[0.04562287247713946, 0.0, 0.16393442622950674, 0.8458781362007168, 0.0, 0.0, 0.0, 0.0, 0.3196721311466866, 0.40611394358421654, 0.07884680506625677, 0.0]","[0.0, 0.9383561643835616, 0.0, 0.0, 0.91, 0.06206896551724138, 0.0, 0.5952388140020268, 0.0, 0.0, 0.42175073284238207, 0.24369600147119336]",t-test,-0.8471370929319353,0.40604039365492184
AD,policy_strength_legalize_medical_marijuana,mean,"[0.04562287247713946, 0.0, 0.16393442622950674, 0.8458781362007168, 0.0, 0.0, 0.0, 0.0, 0.3196721311466866, 0.40611394358421654, 0.07884680506625677, 0.0]","[0.0, 0.9383561643835616, 0.0, 0.0, 0.91, 0.06206896551724138, 0.0, 0.5952388140020268, 0.0, 0.0, 0.42175073284238207, 0.24369600147119336]",f-test,0.7176412542211699,0.4060403936549217
AD,policy_strength_legalize_medical_marijuana,mean,"[0.04562287247713946, 0.0, 0.16393442622950674, 0.8458781362007168, 0.0, 0.0, 0.0, 0.0, 0.3196721311466866, 0.40611394358421654, 0.07884680506625677, 0.0]","[0.0, 0.9383561643835616, 0.0, 0.0, 0.91, 0.06206896551724138, 0.0, 0.5952388140020268, 0.0, 0.0, 0.42175073284238207, 0.24369600147119336]",kruskal-test,0.2436279377689563,0.6215980187674539
AD,policy_strength_legalize_medical_marijuana,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,policy_strength_legalize_medical_marijuana,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_legalize_medical_marijuana,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_legalize_medical_marijuana,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,policy_strength_legalize_medical_marijuana,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_legalize_medical_marijuana,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_legalize_medical_marijuana,first,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",t-test,-1.076055173697941,0.293562023475173
AD,policy_strength_legalize_medical_marijuana,first,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",f-test,1.1578947368421046,0.2935620234751728
AD,policy_strength_legalize_medical_marijuana,first,"[0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,1.1500000000000095,0.2835491496188005
AD,policy_strength_legalize_medical_marijuana,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,policy_strength_legalize_medical_marijuana,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,policy_strength_legalize_medical_marijuana,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,policy_strength_legalize_medical_marijuana,variance,"[0.04263440209309081, 0.0, 0.13934426229507949, 0.13083726567133389, 0.0, 0.0, 0.0, 0.0, 0.21927923045540554, 0.24224283093827625, 0.07292396261341899, 0.0]","[0.0, 0.05824279641001415, 0.0, 0.0, 0.08272727272727275, 0.05862068965517242, 0.0, 0.24237153735266528, 0.0, 0.0, 0.2423085290849064, 0.1858687049680146]",t-test,-0.04983289964750504,0.9607052191975121
AD,policy_strength_legalize_medical_marijuana,variance,"[0.04263440209309081, 0.0, 0.13934426229507949, 0.13083726567133389, 0.0, 0.0, 0.0, 0.0, 0.21927923045540554, 0.24224283093827625, 0.07292396261341899, 0.0]","[0.0, 0.05824279641001415, 0.0, 0.0, 0.08272727272727275, 0.05862068965517242, 0.0, 0.24237153735266528, 0.0, 0.0, 0.2423085290849064, 0.1858687049680146]",f-test,0.0024833178872783195,0.9607052191974992
AD,policy_strength_legalize_medical_marijuana,variance,"[0.04263440209309081, 0.0, 0.13934426229507949, 0.13083726567133389, 0.0, 0.0, 0.0, 0.0, 0.21927923045540554, 0.24224283093827625, 0.07292396261341899, 0.0]","[0.0, 0.05824279641001415, 0.0, 0.0, 0.08272727272727275, 0.05862068965517242, 0.0, 0.24237153735266528, 0.0, 0.0, 0.2423085290849064, 0.1858687049680146]",kruskal-test,0.015226746110561797,0.901792968390921
AD,age,mean,"[0.9551757357476691, 0.5757235054587406, 0.8285325360683756, 0.9284069568401643, 0.762299215670595, 0.7359420477331299, 0.9161765419292001, 0.8759548907024902, 0.9262229360042986, 0.919384582919531, 0.9529817308808993, 0.9017039222395954]","[0.8103628877963274, 0.8717597080338919, 0.855760944096736, 0.22116823050483805, 0.5361478424683773, 0.7737861857490415, 0.9133690236735885, 0.8972631282360921, 0.5447337102542721, 0.9445097760604665, 0.8390810795161924, 0.5392278566571267]",t-test,1.7871338009332458,0.08770313753624338
AD,age,mean,"[0.9551757357476691, 0.5757235054587406, 0.8285325360683756, 0.9284069568401643, 0.762299215670595, 0.7359420477331299, 0.9161765419292001, 0.8759548907024902, 0.9262229360042986, 0.919384582919531, 0.9529817308808993, 0.9017039222395954]","[0.8103628877963274, 0.8717597080338919, 0.855760944096736, 0.22116823050483805, 0.5361478424683773, 0.7737861857490415, 0.9133690236735885, 0.8972631282360921, 0.5447337102542721, 0.9445097760604665, 0.8390810795161924, 0.5392278566571267]",f-test,3.1938472224381047,0.08770313753624362
AD,age,mean,"[0.9551757357476691, 0.5757235054587406, 0.8285325360683756, 0.9284069568401643, 0.762299215670595, 0.7359420477331299, 0.9161765419292001, 0.8759548907024902, 0.9262229360042986, 0.919384582919531, 0.9529817308808993, 0.9017039222395954]","[0.8103628877963274, 0.8717597080338919, 0.855760944096736, 0.22116823050483805, 0.5361478424683773, 0.7737861857490415, 0.9133690236735885, 0.8972631282360921, 0.5447337102542721, 0.9445097760604665, 0.8390810795161924, 0.5392278566571267]",kruskal-test,3.6299999999999955,0.0567468164893816
AD,age,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,age,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,age,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,age,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,age,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,age,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,age,first,"[0.9880977687937919, 0.8683766008947649, 0.988748576003408, 0.9971972168588256, 0.949685362406947, 0.9959818012282597, 0.9778835058929758, 0.6783393121708474, 0.999999775480507, 0.9272969268355542, 0.9999883933911891, 0.9749037231995671]","[0.9890939279680419, 0.944871005865977, 0.9640959613206117, 0.18165035597948387, 0.5568745973011744, 0.9303232756630807, 0.9656050324305797, 0.9801008843708633, 0.7504936284555739, 0.9999972403656388, 0.5943776219475922, 0.8550843705378514]",t-test,1.7677655716770726,0.09096850311157265
AD,age,first,"[0.9880977687937919, 0.8683766008947649, 0.988748576003408, 0.9971972168588256, 0.949685362406947, 0.9959818012282597, 0.9778835058929758, 0.6783393121708474, 0.999999775480507, 0.9272969268355542, 0.9999883933911891, 0.9749037231995671]","[0.9890939279680419, 0.944871005865977, 0.9640959613206117, 0.18165035597948387, 0.5568745973011744, 0.9303232756630807, 0.9656050324305797, 0.9801008843708633, 0.7504936284555739, 0.9999972403656388, 0.5943776219475922, 0.8550843705378514]",f-test,3.1249951164067635,0.09096850311157272
AD,age,first,"[0.9880977687937919, 0.8683766008947649, 0.988748576003408, 0.9971972168588256, 0.949685362406947, 0.9959818012282597, 0.9778835058929758, 0.6783393121708474, 0.999999775480507, 0.9272969268355542, 0.9999883933911891, 0.9749037231995671]","[0.9890939279680419, 0.944871005865977, 0.9640959613206117, 0.18165035597948387, 0.5568745973011744, 0.9303232756630807, 0.9656050324305797, 0.9801008843708633, 0.7504936284555739, 0.9999972403656388, 0.5943776219475922, 0.8550843705378514]",kruskal-test,3.2033333333333474,0.07348834729182199
AD,age,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AD,age,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AD,age,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AD,age,variance,"[0.040860040324073386, 0.11121091922862096, 0.12198618762509175, 0.05518830119400464, 0.08943852257109342, 0.14846227225965672, 0.03445052190113895, 0.05214745094237012, 0.06889212639987743, 0.036406845934136955, 0.03599813912794791, 0.04457624240531512]","[0.0559123132466173, 0.05439774734950123, 0.08248104909494058, 0.06568970793793827, 0.039739084848424436, 0.0633566601972555, 0.054970574369449035, 0.0551613413695841, 0.050281864242391845, 0.05245785989576298, 0.06594221260008613, 0.15613430947869725]",t-test,0.2533753708803557,0.8023309079565466
AD,age,variance,"[0.040860040324073386, 0.11121091922862096, 0.12198618762509175, 0.05518830119400464, 0.08943852257109342, 0.14846227225965672, 0.03445052190113895, 0.05214745094237012, 0.06889212639987743, 0.036406845934136955, 0.03599813912794791, 0.04457624240531512]","[0.0559123132466173, 0.05439774734950123, 0.08248104909494058, 0.06568970793793827, 0.039739084848424436, 0.0633566601972555, 0.054970574369449035, 0.0551613413695841, 0.050281864242391845, 0.05245785989576298, 0.06594221260008613, 0.15613430947869725]",f-test,0.06419907856875791,0.8023309079565433
AD,age,variance,"[0.040860040324073386, 0.11121091922862096, 0.12198618762509175, 0.05518830119400464, 0.08943852257109342, 0.14846227225965672, 0.03445052190113895, 0.05214745094237012, 0.06889212639987743, 0.036406845934136955, 0.03599813912794791, 0.04457624240531512]","[0.0559123132466173, 0.05439774734950123, 0.08248104909494058, 0.06568970793793827, 0.039739084848424436, 0.0633566601972555, 0.054970574369449035, 0.0551613413695841, 0.050281864242391845, 0.05245785989576298, 0.06594221260008613, 0.15613430947869725]",kruskal-test,0.21333333333333826,0.6441672226837063
