metric,attribute,measure,control,intervention,test,statistic,p
AC,policy_strength_increase_budget_for_medicare_coverage,variance,"[0.008473710510262869, 0.0, 0.014707872908245042, 0.0, 0.004063356881687744, 0.024946331364048713, 0.0, 0.015514416739804245, 0.012412235011973837, 0.01286571724146438, 0.006929395961998757, 0.013074804851569486]","[0.046957557285452506, 0.004952795902167105, 0.03565498244553026, 0.012476620097383054, 0.0034379293436324525, 0.006011540718559684, 0.014356476830790034, 0.01345924788712526, 0.013142717535382901, 0.013653752330919908, 0.03949068138574967, 0.0]",kruskal-test,1.273034934497815,0.25919809948260647
AC,policy_strength_legalize_medical_marijuana,mean,"[0.00891736492179884, 0.022999340105360953, 0.003364664359343603, 0.017351300051145865, 0.0, 0.2472580718042544, 0.0, 0.10242286228116092, 0.0, 0.011520667873355173, 0.011745795351283181, 0.09089394445269494]","[0.24259995290734923, 0.00602318727758677, 0.02604158686821758, 0.024759379407985786, 0.013556211060519066, 0.0, 0.2508811456700791, 0.06323517930059619, 0.0037007822717296103, 0.09164107056828376, 0.020019571621019448, 0.0]",t-test,-0.5604568649399886,0.5808311675441676
AC,policy_strength_legalize_medical_marijuana,mean,"[0.00891736492179884, 0.022999340105360953, 0.003364664359343603, 0.017351300051145865, 0.0, 0.2472580718042544, 0.0, 0.10242286228116092, 0.0, 0.011520667873355173, 0.011745795351283181, 0.09089394445269494]","[0.24259995290734923, 0.00602318727758677, 0.02604158686821758, 0.024759379407985786, 0.013556211060519066, 0.0, 0.2508811456700791, 0.06323517930059619, 0.0037007822717296103, 0.09164107056828376, 0.020019571621019448, 0.0]",f-test,0.31411189745836054,0.580831167544168
AC,policy_strength_legalize_medical_marijuana,mean,"[0.00891736492179884, 0.022999340105360953, 0.003364664359343603, 0.017351300051145865, 0.0, 0.2472580718042544, 0.0, 0.10242286228116092, 0.0, 0.011520667873355173, 0.011745795351283181, 0.09089394445269494]","[0.24259995290734923, 0.00602318727758677, 0.02604158686821758, 0.024759379407985786, 0.013556211060519066, 0.0, 0.2508811456700791, 0.06323517930059619, 0.0037007822717296103, 0.09164107056828376, 0.020019571621019448, 0.0]",kruskal-test,0.6590643274853828,0.41689046529942564
AC,policy_strength_legalize_medical_marijuana,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_legalize_medical_marijuana,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_legalize_medical_marijuana,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_legalize_medical_marijuana,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_legalize_medical_marijuana,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_legalize_medical_marijuana,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_legalize_medical_marijuana,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.2499976135176072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,-6.750023750032456e-06,0.9999946750946445
AC,policy_strength_legalize_medical_marijuana,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.2499976135176072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,4.5562820627062056e-11,0.9999946749869778
AC,policy_strength_legalize_medical_marijuana,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.2499976135176072, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.25, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,0.0036231884057938064,0.9520019793025283
AC,policy_strength_legalize_medical_marijuana,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,policy_strength_legalize_medical_marijuana,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,policy_strength_legalize_medical_marijuana,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,policy_strength_legalize_medical_marijuana,variance,"[0.0030983822797199675, 0.006274666848307818, 0.0006905789413132636, 0.004316289633194263, 0.0, 0.024946331364048713, 0.0, 0.015514416739804245, 0.0, 0.004662961943115914, 0.0026523599174187733, 0.036737247537817534]","[0.033081088087146424, 0.0012995028632197046, 0.010685684482398528, 0.011319191657668287, 0.002916704302531534, 0.0, 0.007716605065133476, 0.015906589511179407, 0.0007909224877974754, 0.045013921638753805, 0.004347698652382681, 0.0]",t-test,-0.5363369332649377,0.5971078102735574
AC,policy_strength_legalize_medical_marijuana,variance,"[0.0030983822797199675, 0.006274666848307818, 0.0006905789413132636, 0.004316289633194263, 0.0, 0.024946331364048713, 0.0, 0.015514416739804245, 0.0, 0.004662961943115914, 0.0026523599174187733, 0.036737247537817534]","[0.033081088087146424, 0.0012995028632197046, 0.010685684482398528, 0.011319191657668287, 0.002916704302531534, 0.0, 0.007716605065133476, 0.015906589511179407, 0.0007909224877974754, 0.045013921638753805, 0.004347698652382681, 0.0]",f-test,0.2876573059840383,0.5971078102735585
AC,policy_strength_legalize_medical_marijuana,variance,"[0.0030983822797199675, 0.006274666848307818, 0.0006905789413132636, 0.004316289633194263, 0.0, 0.024946331364048713, 0.0, 0.015514416739804245, 0.0, 0.004662961943115914, 0.0026523599174187733, 0.036737247537817534]","[0.033081088087146424, 0.0012995028632197046, 0.010685684482398528, 0.011319191657668287, 0.002916704302531534, 0.0, 0.007716605065133476, 0.015906589511179407, 0.0007909224877974754, 0.045013921638753805, 0.004347698652382681, 0.0]",kruskal-test,0.40687134502924244,0.5235617737784296
AC,age,mean,"[0.029147582996236664, 0.019728741446595355, 0.02619718126515121, 0.0, 0.05500413174257353, 0.03631881948123236, 0.019390229758091876, 0.14047255514501414, 0.21263762187175705, 0.020207522846575503, 0.01923267851951549, 0.0294304177130754]","[0.019495125262331766, 0.0047060946165552635, 0.06142825528719002, 0.01421046554483588, 0.015980280571742236, 0.0, 0.021074538842219263, 0.0361637317590374, 0.006706170228573316, 0.05765677012417565, 0.055308846250371815, 0.0]",t-test,1.3748947694844582,0.18300631196580258
AC,age,mean,"[0.029147582996236664, 0.019728741446595355, 0.02619718126515121, 0.0, 0.05500413174257353, 0.03631881948123236, 0.019390229758091876, 0.14047255514501414, 0.21263762187175705, 0.020207522846575503, 0.01923267851951549, 0.0294304177130754]","[0.019495125262331766, 0.0047060946165552635, 0.06142825528719002, 0.01421046554483588, 0.015980280571742236, 0.0, 0.021074538842219263, 0.0361637317590374, 0.006706170228573316, 0.05765677012417565, 0.055308846250371815, 0.0]",f-test,1.8903356271557206,0.18300631196580253
AC,age,mean,"[0.029147582996236664, 0.019728741446595355, 0.02619718126515121, 0.0, 0.05500413174257353, 0.03631881948123236, 0.019390229758091876, 0.14047255514501414, 0.21263762187175705, 0.020207522846575503, 0.01923267851951549, 0.0294304177130754]","[0.019495125262331766, 0.0047060946165552635, 0.06142825528719002, 0.01421046554483588, 0.015980280571742236, 0.0, 0.021074538842219263, 0.0361637317590374, 0.006706170228573316, 0.05765677012417565, 0.055308846250371815, 0.0]",kruskal-test,1.4725609756097549,0.22494206375268985
AC,age,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,age,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,age,min,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,age,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,age,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,age,max,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,age,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,age,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,age,first,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,age,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",t-test,nan,nan
AC,age,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",f-test,nan,nan
AC,age,last,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",kruskal-test,nan,nan
AC,age,variance,"[0.013827598410226688, 0.004179560742129723, 0.005400468517569712, 0.0, 0.010475979838997989, 0.007159382539542283, 0.0043245400698302796, 0.015278311504064994, 0.11071888823819331, 0.00761698790882319, 0.008293066903644687, 0.012946866026875314]","[0.004372130412266817, 0.0018267378502454458, 0.024745245281717832, 0.00645053101724904, 0.0034379293436324525, 0.0, 0.006969701935095527, 0.0075448614286655075, 0.002830201781231968, 0.023771744397094376, 0.02386778415996447, 0.0]",t-test,0.8670628472288732,0.39526651271547697
AC,age,variance,"[0.013827598410226688, 0.004179560742129723, 0.005400468517569712, 0.0, 0.010475979838997989, 0.007159382539542283, 0.0043245400698302796, 0.015278311504064994, 0.11071888823819331, 0.00761698790882319, 0.008293066903644687, 0.012946866026875314]","[0.004372130412266817, 0.0018267378502454458, 0.024745245281717832, 0.00645053101724904, 0.0034379293436324525, 0.0, 0.006969701935095527, 0.0075448614286655075, 0.002830201781231968, 0.023771744397094376, 0.02386778415996447, 0.0]",f-test,0.7517979810446408,0.3952665127154773
AC,age,variance,"[0.013827598410226688, 0.004179560742129723, 0.005400468517569712, 0.0, 0.010475979838997989, 0.007159382539542283, 0.0043245400698302796, 0.015278311504064994, 0.11071888823819331, 0.00761698790882319, 0.008293066903644687, 0.012946866026875314]","[0.004372130412266817, 0.0018267378502454458, 0.024745245281717832, 0.00645053101724904, 0.0034379293436324525, 0.0, 0.006969701935095527, 0.0075448614286655075, 0.002830201781231968, 0.023771744397094376, 0.02386778415996447, 0.0]",kruskal-test,1.2054297328687713,0.2722391441392963
