attribute,phase,calculation,control,intervention,test,statistic,p
policy_strength_increase_gun_control_legislation,phase_1,diversity,"[0.17142857142857146, 0.09047619047619047, 0.17142857142857146, 0.12380952380952381, 0.12380952380952381, 0.12380952380952383, 0.05714285714285714, 0.09047619047619049, 0.12380952380952381, 0.05714285714285714, 0.1380952380952381, 0.10952380952380951]","[0.12380952380952381, 0.17142857142857146, 0.10476190476190476, 0.09047619047619047, 0.12380952380952381, 0.09047619047619049, 0.15714285714285717, 0.12380952380952381, 0.20476190476190478, 0.1380952380952381, 0.07619047619047618, 0.07142857142857142]",f-test,0.2529898804047838,0.6199760859524694
policy_strength_increase_gun_control_legislation,phase_1,diversity,"[0.17142857142857146, 0.09047619047619047, 0.17142857142857146, 0.12380952380952381, 0.12380952380952381, 0.12380952380952383, 0.05714285714285714, 0.09047619047619049, 0.12380952380952381, 0.05714285714285714, 0.1380952380952381, 0.10952380952380951]","[0.12380952380952381, 0.17142857142857146, 0.10476190476190476, 0.09047619047619047, 0.12380952380952381, 0.09047619047619049, 0.15714285714285717, 0.12380952380952381, 0.20476190476190478, 0.1380952380952381, 0.07619047619047618, 0.07142857142857142]",kruskal-test,0.054349431398605735,0.8156607356182799
policy_strength_increase_gun_control_legislation,phase_1,proportion,"[0.11147355375659404, 0.05669252341165392, 0.17537327931045493, 0.09916925573801029, 0.1340022253535886, 0.07319319347741648, 0.07596581813480925, 0.07626008752175416, 0.11980989251137018, 0.044157097344229804, 0.13417286217018817, 0.10784319412754202]","[0.09899861892141078, 0.16518745071991892, 0.04476130790267378, 0.08470636157770457, 0.08879930551843603, 0.10725899127319141, 0.10808286239597786, 0.09607085038396586, 0.2100432876646738, 0.12725586612275733, 0.07258898291897252, 0.059438151526885814]",t-test,-0.26998666029052637,0.7896869277222266
policy_strength_increase_gun_control_legislation,phase_1,proportion,"[0.11147355375659404, 0.05669252341165392, 0.17537327931045493, 0.09916925573801029, 0.1340022253535886, 0.07319319347741648, 0.07596581813480925, 0.07626008752175416, 0.11980989251137018, 0.044157097344229804, 0.13417286217018817, 0.10784319412754202]","[0.09899861892141078, 0.16518745071991892, 0.04476130790267378, 0.08470636157770457, 0.08879930551843603, 0.10725899127319141, 0.10808286239597786, 0.09607085038396586, 0.2100432876646738, 0.12725586612275733, 0.07258898291897252, 0.059438151526885814]",f-test,0.0728927967348317,0.7896869277222277
policy_strength_increase_gun_control_legislation,phase_1,proportion,"[0.11147355375659404, 0.05669252341165392, 0.17537327931045493, 0.09916925573801029, 0.1340022253535886, 0.07319319347741648, 0.07596581813480925, 0.07626008752175416, 0.11980989251137018, 0.044157097344229804, 0.13417286217018817, 0.10784319412754202]","[0.09899861892141078, 0.16518745071991892, 0.04476130790267378, 0.08470636157770457, 0.08879930551843603, 0.10725899127319141, 0.10808286239597786, 0.09607085038396586, 0.2100432876646738, 0.12725586612275733, 0.07258898291897252, 0.059438151526885814]",kruskal-test,0.013333333333335418,0.908072555255968
policy_strength_increase_gun_control_legislation,phase_2,diversity,"[0.17142857142857146, 0.09047619047619047, 0.17142857142857146, 0.12380952380952381, 0.12380952380952381, 0.12380952380952383, 0.09047619047619047, 0.10952380952380951, 0.10952380952380951, 0.05714285714285714, 0.1380952380952381, 0.10952380952380951]","[0.12380952380952381, 0.12380952380952381, 0.10476190476190476, 0.09047619047619047, 0.12380952380952381, 0.09047619047619049, 0.15714285714285717, 0.12380952380952381, 0.20476190476190478, 0.1380952380952381, 0.07619047619047618, 0.08571428571428572]",t-test,-0.1422880726020259,0.8881475214247962
policy_strength_increase_gun_control_legislation,phase_2,diversity,"[0.17142857142857146, 0.09047619047619047, 0.17142857142857146, 0.12380952380952381, 0.12380952380952381, 0.12380952380952383, 0.09047619047619047, 0.10952380952380951, 0.10952380952380951, 0.05714285714285714, 0.1380952380952381, 0.10952380952380951]","[0.12380952380952381, 0.12380952380952381, 0.10476190476190476, 0.09047619047619047, 0.12380952380952381, 0.09047619047619049, 0.15714285714285717, 0.12380952380952381, 0.20476190476190478, 0.1380952380952381, 0.07619047619047618, 0.08571428571428572]",f-test,0.020245895604800165,0.8881475214248014
policy_strength_increase_gun_control_legislation,phase_2,diversity,"[0.17142857142857146, 0.09047619047619047, 0.17142857142857146, 0.12380952380952381, 0.12380952380952381, 0.12380952380952383, 0.09047619047619047, 0.10952380952380951, 0.10952380952380951, 0.05714285714285714, 0.1380952380952381, 0.10952380952380951]","[0.12380952380952381, 0.12380952380952381, 0.10476190476190476, 0.09047619047619047, 0.12380952380952381, 0.09047619047619049, 0.15714285714285717, 0.12380952380952381, 0.20476190476190478, 0.1380952380952381, 0.07619047619047618, 0.08571428571428572]",kruskal-test,0.021249076127120077,0.8841024632687293
policy_strength_increase_gun_control_legislation,phase_2,proportion,"[0.11147355375659404, 0.05669252341165392, 0.17537327931045493, 0.09916925573801029, 0.1340022253535886, 0.07319319347741648, 0.10825094873454659, 0.10747865183753388, 0.07557512459239175, 0.044157097344229804, 0.13417286217018817, 0.10784319412754202]","[0.09899861892141078, 0.1340022253535886, 0.04476130790267378, 0.08470636157770457, 0.08879930551843603, 0.10725899127319141, 0.10808286239597786, 0.09607085038396586, 0.2100432876646738, 0.12725586612275733, 0.07258898291897252, 0.06287015495888926]",t-test,-0.04174336542550856,0.9670798192518435
policy_strength_increase_gun_control_legislation,phase_2,proportion,"[0.11147355375659404, 0.05669252341165392, 0.17537327931045493, 0.09916925573801029, 0.1340022253535886, 0.07319319347741648, 0.10825094873454659, 0.10747865183753388, 0.07557512459239175, 0.044157097344229804, 0.13417286217018817, 0.10784319412754202]","[0.09899861892141078, 0.1340022253535886, 0.04476130790267378, 0.08470636157770457, 0.08879930551843603, 0.10725899127319141, 0.10808286239597786, 0.09607085038396586, 0.2100432876646738, 0.12725586612275733, 0.07258898291897252, 0.06287015495888926]",f-test,0.001742508557047492,0.9670798192518517
policy_strength_increase_gun_control_legislation,phase_2,proportion,"[0.11147355375659404, 0.05669252341165392, 0.17537327931045493, 0.09916925573801029, 0.1340022253535886, 0.07319319347741648, 0.10825094873454659, 0.10747865183753388, 0.07557512459239175, 0.044157097344229804, 0.13417286217018817, 0.10784319412754202]","[0.09899861892141078, 0.1340022253535886, 0.04476130790267378, 0.08470636157770457, 0.08879930551843603, 0.10725899127319141, 0.10808286239597786, 0.09607085038396586, 0.2100432876646738, 0.12725586612275733, 0.07258898291897252, 0.06287015495888926]",kruskal-test,0.24093808902422176,0.6235293969887736
policy_strength_ban_alcohol_sales_on_sundays,phase_1,diversity,"[0.09047619047619047, 0.09047619047619049, 0.2380952380952381, 0.14285714285714285, 0.1380952380952381, 0.09047619047619047, 0.07619047619047618, 0.10952380952380954, 0.07619047619047618, 0.10476190476190476, 0.15714285714285717, 0.10476190476190475]","[0.1380952380952381, 0.1380952380952381, 0.15714285714285717, 0.1380952380952381, 0.07619047619047618, 0.09047619047619047, 0.10952380952380954, 0.1380952380952381, 0.17142857142857143, 0.1380952380952381, 0.07619047619047618, 0.15714285714285717]",t-test,-0.5655824067748914,0.5774011446147458
policy_strength_ban_alcohol_sales_on_sundays,phase_1,diversity,"[0.09047619047619047, 0.09047619047619049, 0.2380952380952381, 0.14285714285714285, 0.1380952380952381, 0.09047619047619047, 0.07619047619047618, 0.10952380952380954, 0.07619047619047618, 0.10476190476190476, 0.15714285714285717, 0.10476190476190475]","[0.1380952380952381, 0.1380952380952381, 0.15714285714285717, 0.1380952380952381, 0.07619047619047618, 0.09047619047619047, 0.10952380952380954, 0.1380952380952381, 0.17142857142857143, 0.1380952380952381, 0.07619047619047618, 0.15714285714285717]",f-test,0.31988345885327935,0.5774011446147453
policy_strength_ban_alcohol_sales_on_sundays,phase_1,diversity,"[0.09047619047619047, 0.09047619047619049, 0.2380952380952381, 0.14285714285714285, 0.1380952380952381, 0.09047619047619047, 0.07619047619047618, 0.10952380952380954, 0.07619047619047618, 0.10476190476190476, 0.15714285714285717, 0.10476190476190475]","[0.1380952380952381, 0.1380952380952381, 0.15714285714285717, 0.1380952380952381, 0.07619047619047618, 0.09047619047619047, 0.10952380952380954, 0.1380952380952381, 0.17142857142857143, 0.1380952380952381, 0.07619047619047618, 0.15714285714285717]",kruskal-test,0.7680320569902048,0.3808265405648257
policy_strength_ban_alcohol_sales_on_sundays,phase_1,proportion,"[0.10579420252067438, 0.03726622657859354, 0.24560732085795164, 0.13727654940623557, 0.13801207993454156, 0.06743135981786783, 0.05010731807137043, 0.11959973042092564, 0.0529648137057521, 0.05173277269070927, 0.15483863041841575, 0.10456216150563155]","[0.14169296319339525, 0.1392885398856106, 0.10248616070609069, 0.10600351701570314, 0.03726622657859354, 0.08631545191624565, 0.06977153639482774, 0.12373341550223582, 0.17608245638441145, 0.17651838538113188, 0.0529648137057521, 0.13010582185457795]",t-test,-0.29825109591373294,0.7683102058829063
policy_strength_ban_alcohol_sales_on_sundays,phase_1,proportion,"[0.10579420252067438, 0.03726622657859354, 0.24560732085795164, 0.13727654940623557, 0.13801207993454156, 0.06743135981786783, 0.05010731807137043, 0.11959973042092564, 0.0529648137057521, 0.05173277269070927, 0.15483863041841575, 0.10456216150563155]","[0.14169296319339525, 0.1392885398856106, 0.10248616070609069, 0.10600351701570314, 0.03726622657859354, 0.08631545191624565, 0.06977153639482774, 0.12373341550223582, 0.17608245638441145, 0.17651838538113188, 0.0529648137057521, 0.13010582185457795]",f-test,0.08895371621374251,0.7683102058829089
policy_strength_ban_alcohol_sales_on_sundays,phase_1,proportion,"[0.10579420252067438, 0.03726622657859354, 0.24560732085795164, 0.13727654940623557, 0.13801207993454156, 0.06743135981786783, 0.05010731807137043, 0.11959973042092564, 0.0529648137057521, 0.05173277269070927, 0.15483863041841575, 0.10456216150563155]","[0.14169296319339525, 0.1392885398856106, 0.10248616070609069, 0.10600351701570314, 0.03726622657859354, 0.08631545191624565, 0.06977153639482774, 0.12373341550223582, 0.17608245638441145, 0.17651838538113188, 0.0529648137057521, 0.13010582185457795]",kruskal-test,0.4804177545691946,0.488233151893
policy_strength_ban_alcohol_sales_on_sundays,phase_2,diversity,"[0.09047619047619047, 0.09047619047619049, 0.2380952380952381, 0.14285714285714285, 0.1380952380952381, 0.09047619047619047, 0.10952380952380954, 0.09047619047619047, 0.07619047619047618, 0.10476190476190476, 0.15714285714285717, 0.10476190476190475]","[0.1380952380952381, 0.1380952380952381, 0.15714285714285717, 0.1380952380952381, 0.07619047619047618, 0.10952380952380951, 0.10952380952380954, 0.1380952380952381, 0.17142857142857143, 0.1380952380952381, 0.07619047619047618, 0.14285714285714285]",t-test,-0.5380115347094302,0.5959706109734242
policy_strength_ban_alcohol_sales_on_sundays,phase_2,diversity,"[0.09047619047619047, 0.09047619047619049, 0.2380952380952381, 0.14285714285714285, 0.1380952380952381, 0.09047619047619047, 0.10952380952380954, 0.09047619047619047, 0.07619047619047618, 0.10476190476190476, 0.15714285714285717, 0.10476190476190475]","[0.1380952380952381, 0.1380952380952381, 0.15714285714285717, 0.1380952380952381, 0.07619047619047618, 0.10952380952380951, 0.10952380952380954, 0.1380952380952381, 0.17142857142857143, 0.1380952380952381, 0.07619047619047618, 0.14285714285714285]",f-test,0.2894564114803986,0.5959706109734235
policy_strength_ban_alcohol_sales_on_sundays,phase_2,diversity,"[0.09047619047619047, 0.09047619047619049, 0.2380952380952381, 0.14285714285714285, 0.1380952380952381, 0.09047619047619047, 0.10952380952380954, 0.09047619047619047, 0.07619047619047618, 0.10476190476190476, 0.15714285714285717, 0.10476190476190475]","[0.1380952380952381, 0.1380952380952381, 0.15714285714285717, 0.1380952380952381, 0.07619047619047618, 0.10952380952380951, 0.10952380952380954, 0.1380952380952381, 0.17142857142857143, 0.1380952380952381, 0.07619047619047618, 0.14285714285714285]",kruskal-test,0.9829931972789167,0.32146094954094867
policy_strength_ban_alcohol_sales_on_sundays,phase_2,proportion,"[0.10579420252067438, 0.03726622657859354, 0.24560732085795164, 0.13727654940623557, 0.13801207993454156, 0.06743135981786783, 0.06691404076044606, 0.05173277269070927, 0.08485352424614803, 0.05173277269070927, 0.15483863041841575, 0.10456216150563155]","[0.14169296319339525, 0.16147587635866137, 0.10248616070609069, 0.10600351701570314, 0.03726622657859354, 0.09618035293283204, 0.06977153639482774, 0.12373341550223582, 0.17608245638441145, 0.17651838538113188, 0.0529648137057521, 0.1120226392144333]",t-test,-0.4276089478383847,0.6730923469585359
policy_strength_ban_alcohol_sales_on_sundays,phase_2,proportion,"[0.10579420252067438, 0.03726622657859354, 0.24560732085795164, 0.13727654940623557, 0.13801207993454156, 0.06743135981786783, 0.06691404076044606, 0.05173277269070927, 0.08485352424614803, 0.05173277269070927, 0.15483863041841575, 0.10456216150563155]","[0.14169296319339525, 0.16147587635866137, 0.10248616070609069, 0.10600351701570314, 0.03726622657859354, 0.09618035293283204, 0.06977153639482774, 0.12373341550223582, 0.17608245638441145, 0.17651838538113188, 0.0529648137057521, 0.1120226392144333]",f-test,0.18284941227145096,0.6730923469585346
policy_strength_ban_alcohol_sales_on_sundays,phase_2,proportion,"[0.10579420252067438, 0.03726622657859354, 0.24560732085795164, 0.13727654940623557, 0.13801207993454156, 0.06743135981786783, 0.06691404076044606, 0.05173277269070927, 0.08485352424614803, 0.05173277269070927, 0.15483863041841575, 0.10456216150563155]","[0.14169296319339525, 0.16147587635866137, 0.10248616070609069, 0.10600351701570314, 0.03726622657859354, 0.09618035293283204, 0.06977153639482774, 0.12373341550223582, 0.17608245638441145, 0.17651838538113188, 0.0529648137057521, 0.1120226392144333]",kruskal-test,0.801530316217011,0.37063622364901017
policy_strength_increase_budget_for_medicare_coverage,phase_1,diversity,"[0.05714285714285714, 0.09047619047619047, 0.1904761904761905, 0.12380952380952381, 0.1380952380952381, 0.12380952380952381, 0.12380952380952381, 0.07142857142857142, 0.12380952380952381, 0.12380952380952381, 0.1380952380952381, 0.11904761904761907]","[0.1380952380952381, 0.1380952380952381, 0.1380952380952381, 0.10476190476190476, 0.07619047619047618, 0.14285714285714285, 0.12380952380952381, 0.10952380952380951, 0.1904761904761905, 0.10476190476190476, 0.09047619047619047, 0.17142857142857146]",t-test,-0.6382359007721446,0.5299083990861753
policy_strength_increase_budget_for_medicare_coverage,phase_1,diversity,"[0.05714285714285714, 0.09047619047619047, 0.1904761904761905, 0.12380952380952381, 0.1380952380952381, 0.12380952380952381, 0.12380952380952381, 0.07142857142857142, 0.12380952380952381, 0.12380952380952381, 0.1380952380952381, 0.11904761904761907]","[0.1380952380952381, 0.1380952380952381, 0.1380952380952381, 0.10476190476190476, 0.07619047619047618, 0.14285714285714285, 0.12380952380952381, 0.10952380952380951, 0.1904761904761905, 0.10476190476190476, 0.09047619047619047, 0.17142857142857146]",f-test,0.4073450650344297,0.5299083990861753
policy_strength_increase_budget_for_medicare_coverage,phase_1,diversity,"[0.05714285714285714, 0.09047619047619047, 0.1904761904761905, 0.12380952380952381, 0.1380952380952381, 0.12380952380952381, 0.12380952380952381, 0.07142857142857142, 0.12380952380952381, 0.12380952380952381, 0.1380952380952381, 0.11904761904761907]","[0.1380952380952381, 0.1380952380952381, 0.1380952380952381, 0.10476190476190476, 0.07619047619047618, 0.14285714285714285, 0.12380952380952381, 0.10952380952380951, 0.1904761904761905, 0.10476190476190476, 0.09047619047619047, 0.17142857142857146]",kruskal-test,0.4522375854891581,0.5012742716277243
policy_strength_increase_budget_for_medicare_coverage,phase_1,proportion,"[0.08257408857648954, 0.10951143694240935, 0.18746619526931654, 0.15435944607613275, 0.1600680232132813, 0.11750554367601186, 0.0785445047149729, 0.1373611382614984, 0.05299142634076607, 0.11093858122669646, 0.16602635060018014, 0.12991960020771545]","[0.13687183164974281, 0.1600680232132813, 0.1475805107257688, 0.06779804829024517, 0.08068312239980908, 0.06555029604249292, 0.11750554367601186, 0.07935791699297101, 0.19032048383789082, 0.11136672451198261, 0.08214594529120338, 0.15738703073637048]",t-test,0.4528531481048682,0.6550889376846349
policy_strength_increase_budget_for_medicare_coverage,phase_1,proportion,"[0.08257408857648954, 0.10951143694240935, 0.18746619526931654, 0.15435944607613275, 0.1600680232132813, 0.11750554367601186, 0.0785445047149729, 0.1373611382614984, 0.05299142634076607, 0.11093858122669646, 0.16602635060018014, 0.12991960020771545]","[0.13687183164974281, 0.1600680232132813, 0.1475805107257688, 0.06779804829024517, 0.08068312239980908, 0.06555029604249292, 0.11750554367601186, 0.07935791699297101, 0.19032048383789082, 0.11136672451198261, 0.08214594529120338, 0.15738703073637048]",f-test,0.2050759737484902,0.655088937684636
policy_strength_increase_budget_for_medicare_coverage,phase_1,proportion,"[0.08257408857648954, 0.10951143694240935, 0.18746619526931654, 0.15435944607613275, 0.1600680232132813, 0.11750554367601186, 0.0785445047149729, 0.1373611382614984, 0.05299142634076607, 0.11093858122669646, 0.16602635060018014, 0.12991960020771545]","[0.13687183164974281, 0.1600680232132813, 0.1475805107257688, 0.06779804829024517, 0.08068312239980908, 0.06555029604249292, 0.11750554367601186, 0.07935791699297101, 0.19032048383789082, 0.11136672451198261, 0.08214594529120338, 0.15738703073637048]",kruskal-test,0.21351900203075633,0.6440231173578719
policy_strength_increase_budget_for_medicare_coverage,phase_2,diversity,"[0.05714285714285714, 0.09047619047619047, 0.1904761904761905, 0.12380952380952381, 0.1380952380952381, 0.12380952380952381, 0.09047619047619047, 0.07619047619047618, 0.14285714285714285, 0.12380952380952381, 0.1380952380952381, 0.11904761904761907]","[0.1380952380952381, 0.1380952380952381, 0.1380952380952381, 0.10476190476190476, 0.07619047619047618, 0.14285714285714285, 0.12380952380952381, 0.10952380952380951, 0.1904761904761905, 0.10476190476190476, 0.09047619047619047, 0.1904761904761905]",t-test,-0.7684024232086204,0.4504183920477135
policy_strength_increase_budget_for_medicare_coverage,phase_2,diversity,"[0.05714285714285714, 0.09047619047619047, 0.1904761904761905, 0.12380952380952381, 0.1380952380952381, 0.12380952380952381, 0.09047619047619047, 0.07619047619047618, 0.14285714285714285, 0.12380952380952381, 0.1380952380952381, 0.11904761904761907]","[0.1380952380952381, 0.1380952380952381, 0.1380952380952381, 0.10476190476190476, 0.07619047619047618, 0.14285714285714285, 0.12380952380952381, 0.10952380952380951, 0.1904761904761905, 0.10476190476190476, 0.09047619047619047, 0.1904761904761905]",f-test,0.5904422839928795,0.4504183920477137
policy_strength_increase_budget_for_medicare_coverage,phase_2,diversity,"[0.05714285714285714, 0.09047619047619047, 0.1904761904761905, 0.12380952380952381, 0.1380952380952381, 0.12380952380952381, 0.09047619047619047, 0.07619047619047618, 0.14285714285714285, 0.12380952380952381, 0.1380952380952381, 0.11904761904761907]","[0.1380952380952381, 0.1380952380952381, 0.1380952380952381, 0.10476190476190476, 0.07619047619047618, 0.14285714285714285, 0.12380952380952381, 0.10952380952380951, 0.1904761904761905, 0.10476190476190476, 0.09047619047619047, 0.1904761904761905]",kruskal-test,0.4488342924598019,0.5028890507038255
policy_strength_increase_budget_for_medicare_coverage,phase_2,proportion,"[0.08257408857648954, 0.10951143694240935, 0.18746619526931654, 0.15435944607613275, 0.1600680232132813, 0.11750554367601186, 0.08214594529120338, 0.09042338214006881, 0.10219222554156526, 0.11093858122669646, 0.16602635060018014, 0.12991960020771545]","[0.13687183164974281, 0.16602635060018014, 0.1475805107257688, 0.06779804829024517, 0.08068312239980908, 0.10219222554156526, 0.11750554367601186, 0.07935791699297101, 0.19032048383789082, 0.11136672451198261, 0.08214594529120338, 0.15378559016013996]",t-test,0.3149747659418652,0.7557488452254699
policy_strength_increase_budget_for_medicare_coverage,phase_2,proportion,"[0.08257408857648954, 0.10951143694240935, 0.18746619526931654, 0.15435944607613275, 0.1600680232132813, 0.11750554367601186, 0.08214594529120338, 0.09042338214006881, 0.10219222554156526, 0.11093858122669646, 0.16602635060018014, 0.12991960020771545]","[0.13687183164974281, 0.16602635060018014, 0.1475805107257688, 0.06779804829024517, 0.08068312239980908, 0.10219222554156526, 0.11750554367601186, 0.07935791699297101, 0.19032048383789082, 0.11136672451198261, 0.08214594529120338, 0.15378559016013996]",f-test,0.09920910318013233,0.7557488452254688
policy_strength_increase_budget_for_medicare_coverage,phase_2,proportion,"[0.08257408857648954, 0.10951143694240935, 0.18746619526931654, 0.15435944607613275, 0.1600680232132813, 0.11750554367601186, 0.08214594529120338, 0.09042338214006881, 0.10219222554156526, 0.11093858122669646, 0.16602635060018014, 0.12991960020771545]","[0.13687183164974281, 0.16602635060018014, 0.1475805107257688, 0.06779804829024517, 0.08068312239980908, 0.10219222554156526, 0.11750554367601186, 0.07935791699297101, 0.19032048383789082, 0.11136672451198261, 0.08214594529120338, 0.15378559016013996]",kruskal-test,0.27047038327525735,0.6030164096766455
policy_strength_increase_budget_for_veterans_affairs,phase_1,diversity,"[0.09047619047619047, 0.10952380952380951, 0.20476190476190478, 0.1380952380952381, 0.12380952380952381, 0.10952380952380951, 0.1380952380952381, 0.10952380952380951, 0.15714285714285717, 0.09047619047619049, 0.17142857142857146, 0.15714285714285717]","[0.15714285714285717, 0.1380952380952381, 0.07142857142857142, 0.07142857142857142, 0.09047619047619049, 0.10952380952380954, 0.12380952380952381, 0.12380952380952381, 0.2190476190476191, 0.12380952380952381, 0.12380952380952381, 0.10952380952380951]",t-test,0.756542541411037,0.45734977388156395
policy_strength_increase_budget_for_veterans_affairs,phase_1,diversity,"[0.09047619047619047, 0.10952380952380951, 0.20476190476190478, 0.1380952380952381, 0.12380952380952381, 0.10952380952380951, 0.1380952380952381, 0.10952380952380951, 0.15714285714285717, 0.09047619047619049, 0.17142857142857146, 0.15714285714285717]","[0.15714285714285717, 0.1380952380952381, 0.07142857142857142, 0.07142857142857142, 0.09047619047619049, 0.10952380952380954, 0.12380952380952381, 0.12380952380952381, 0.2190476190476191, 0.12380952380952381, 0.12380952380952381, 0.10952380952380951]",f-test,0.5723566169646718,0.45734977388156295
policy_strength_increase_budget_for_veterans_affairs,phase_1,diversity,"[0.09047619047619047, 0.10952380952380951, 0.20476190476190478, 0.1380952380952381, 0.12380952380952381, 0.10952380952380951, 0.1380952380952381, 0.10952380952380951, 0.15714285714285717, 0.09047619047619049, 0.17142857142857146, 0.15714285714285717]","[0.15714285714285717, 0.1380952380952381, 0.07142857142857142, 0.07142857142857142, 0.09047619047619049, 0.10952380952380954, 0.12380952380952381, 0.12380952380952381, 0.2190476190476191, 0.12380952380952381, 0.12380952380952381, 0.10952380952380951]",kruskal-test,0.488495575221243,0.4845991624289683
policy_strength_increase_budget_for_veterans_affairs,phase_1,proportion,"[0.07600005596698464, 0.06519506650615856, 0.187542556979929, 0.13555585320751093, 0.14097579442199468, 0.04616751166399696, 0.09735902323908079, 0.07686574601391671, 0.09242974696564113, 0.07949255063122888, 0.15113253842705326, 0.13588258916412457]","[0.11685503432196298, 0.1376883676552963, 0.08199406196099061, 0.09174365145195942, 0.06190177739826271, 0.10323143489966981, 0.09947257061124885, 0.1422648666899234, 0.22987216009023728, 0.1132757645667924, 0.08607002488111692, 0.06519506650615856]",t-test,-0.2100372038181144,0.8355716428916915
policy_strength_increase_budget_for_veterans_affairs,phase_1,proportion,"[0.07600005596698464, 0.06519506650615856, 0.187542556979929, 0.13555585320751093, 0.14097579442199468, 0.04616751166399696, 0.09735902323908079, 0.07686574601391671, 0.09242974696564113, 0.07949255063122888, 0.15113253842705326, 0.13588258916412457]","[0.11685503432196298, 0.1376883676552963, 0.08199406196099061, 0.09174365145195942, 0.06190177739826271, 0.10323143489966981, 0.09947257061124885, 0.1422648666899234, 0.22987216009023728, 0.1132757645667924, 0.08607002488111692, 0.06519506650615856]",f-test,0.04411562698773256,0.8355716428916902
policy_strength_increase_budget_for_veterans_affairs,phase_1,proportion,"[0.07600005596698464, 0.06519506650615856, 0.187542556979929, 0.13555585320751093, 0.14097579442199468, 0.04616751166399696, 0.09735902323908079, 0.07686574601391671, 0.09242974696564113, 0.07949255063122888, 0.15113253842705326, 0.13588258916412457]","[0.11685503432196298, 0.1376883676552963, 0.08199406196099061, 0.09174365145195942, 0.06190177739826271, 0.10323143489966981, 0.09947257061124885, 0.1422648666899234, 0.22987216009023728, 0.1132757645667924, 0.08607002488111692, 0.06519506650615856]",kruskal-test,0.067529360591557,0.7949685891634923
policy_strength_increase_budget_for_veterans_affairs,phase_2,diversity,"[0.09047619047619047, 0.10952380952380951, 0.20476190476190478, 0.1380952380952381, 0.12380952380952381, 0.10952380952380951, 0.12380952380952381, 0.09047619047619049, 0.12380952380952381, 0.09047619047619049, 0.17142857142857146, 0.15714285714285717]","[0.15714285714285717, 0.17142857142857146, 0.07142857142857142, 0.07142857142857142, 0.09047619047619049, 0.14285714285714285, 0.12380952380952381, 0.12380952380952381, 0.2190476190476191, 0.12380952380952381, 0.12380952380952381, 0.07619047619047618]",t-test,0.1939662748417183,0.847982109725337
policy_strength_increase_budget_for_veterans_affairs,phase_2,diversity,"[0.09047619047619047, 0.10952380952380951, 0.20476190476190478, 0.1380952380952381, 0.12380952380952381, 0.10952380952380951, 0.12380952380952381, 0.09047619047619049, 0.12380952380952381, 0.09047619047619049, 0.17142857142857146, 0.15714285714285717]","[0.15714285714285717, 0.17142857142857146, 0.07142857142857142, 0.07142857142857142, 0.09047619047619049, 0.14285714285714285, 0.12380952380952381, 0.12380952380952381, 0.2190476190476191, 0.12380952380952381, 0.12380952380952381, 0.07619047619047618]",f-test,0.037622915775972564,0.8479821097253344
policy_strength_increase_budget_for_veterans_affairs,phase_2,diversity,"[0.09047619047619047, 0.10952380952380951, 0.20476190476190478, 0.1380952380952381, 0.12380952380952381, 0.10952380952380951, 0.12380952380952381, 0.09047619047619049, 0.12380952380952381, 0.09047619047619049, 0.17142857142857146, 0.15714285714285717]","[0.15714285714285717, 0.17142857142857146, 0.07142857142857142, 0.07142857142857142, 0.09047619047619049, 0.14285714285714285, 0.12380952380952381, 0.12380952380952381, 0.2190476190476191, 0.12380952380952381, 0.12380952380952381, 0.07619047619047618]",kruskal-test,0.030858676207514587,0.8605560513034092
policy_strength_increase_budget_for_veterans_affairs,phase_2,proportion,"[0.07600005596698464, 0.06519506650615856, 0.187542556979929, 0.13555585320751093, 0.14097579442199468, 0.04616751166399696, 0.0952004675090965, 0.08129832912240063, 0.05745651002196084, 0.07949255063122888, 0.15113253842705326, 0.13588258916412457]","[0.11685503432196298, 0.15539756732262405, 0.08199406196099061, 0.09174365145195942, 0.06190177739826271, 0.13364744745853951, 0.09947257061124885, 0.1422648666899234, 0.22987216009023728, 0.1132757645667924, 0.08607002488111692, 0.04521504652613858]",t-test,-0.46309658928173436,0.6478435501353907
policy_strength_increase_budget_for_veterans_affairs,phase_2,proportion,"[0.07600005596698464, 0.06519506650615856, 0.187542556979929, 0.13555585320751093, 0.14097579442199468, 0.04616751166399696, 0.0952004675090965, 0.08129832912240063, 0.05745651002196084, 0.07949255063122888, 0.15113253842705326, 0.13588258916412457]","[0.11685503432196298, 0.15539756732262405, 0.08199406196099061, 0.09174365145195942, 0.06190177739826271, 0.13364744745853951, 0.09947257061124885, 0.1422648666899234, 0.22987216009023728, 0.1132757645667924, 0.08607002488111692, 0.04521504652613858]",f-test,0.21445845100437497,0.6478435501353912
policy_strength_increase_budget_for_veterans_affairs,phase_2,proportion,"[0.07600005596698464, 0.06519506650615856, 0.187542556979929, 0.13555585320751093, 0.14097579442199468, 0.04616751166399696, 0.0952004675090965, 0.08129832912240063, 0.05745651002196084, 0.07949255063122888, 0.15113253842705326, 0.13588258916412457]","[0.11685503432196298, 0.15539756732262405, 0.08199406196099061, 0.09174365145195942, 0.06190177739826271, 0.13364744745853951, 0.09947257061124885, 0.1422648666899234, 0.22987216009023728, 0.1132757645667924, 0.08607002488111692, 0.04521504652613858]",kruskal-test,0.269999999999996,0.6033317722918691
